subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
2,1,281255,0.285140430218249,0.473763139683764,0.36569471449843,0.1564799705535,0.146239052473443,1.42731730742739,0.697569008781369,5.56981039047241,1.64128184318542,-1.07688665390015,-0.473102509975433,6.55259227752686,-0.186824142932892,-2.61963224411011,-3.06617283821106,4.17867422103882,7.22977542877197,-0.414547294378281,-2.76586484909058,-3.19555902481079,5.11275243759155,-4.17867422103882,0.0982484078718904,0.351925856384082,0.704965137886468,0.735474579316572,0.746832711217577,-38,-50,-16,27,0,2.82842712474619,10,5.65685424949238
2,1,281397,0.242412620966139,0.674268645257851,-0.0283312869596513,0.0794599921389323,0.204212215987136,1.17202218739041,0.771595755246627,7.55604076385498,2.37785649299622,1.0196088552475,-1.59375786781311,9.94637966156006,1.03001284599304,-2.41661548614502,-4.63548517227173,5.74596118927002,10.1902303695679,0.0551187917590141,-3.39608144760132,-5.48360109329224,6.77852249145508,-5.74596118927002,0.83164045651965,-0.089574021621327,0.390664397506047,0.101501266925445,0.898111951010523,42,-46,-16,27,0,2,14.142135623731,4
2,1,281399,0.160967386350903,0.582122418662974,0.795668701023261,-0.0562379685442019,0.0157569934753185,1.49827753096825,0.842234356393093,6.88779067993164,2.04138278961182,1.48978793621063,-1.5413202047348,9.30817699432373,1.00833165645599,-1.94315075874329,-4.13294553756714,5.17344999313354,9.37912559509277,-0.0559819117188454,-3.01179170608521,-5.06008577346802,6.31037473678589,-5.17344999313354,0.153259404489008,-0.854157928488762,-0.399914895209838,-0.772600821822391,-0.248577240971601,38,-46,-16,27,0,2,11.6619037896906,2.82842712474619
2,1,281401,0.346104125581655,0.534067992043557,0.574563588684423,-0.0603304569302397,0.103878327210304,1.4982835765897,0.897342390224567,5.16443681716919,0.627670526504517,4.58410358428955,-4.45812177658081,9.40664196014404,1.96280288696289,1.15438425540924,-5.93485021591187,3.4185802936554,8.9141092300415,0.434249132871628,-0.505330979824066,-7.31674003601074,5.6713719367981,-3.4185802936554,3.62096993374042,1.66100176460271,0.567532263993425,-0.645462760215633,3.30515923697009,34,-46,-16,26,0,3.46410161513775,10,0
2,1,281579,0.191112758546414,0.552426909411607,0.192200473889987,-0.526770660084292,0.0656611298972507,0.474630611660967,0.397092420360613,4.08099365234375,2.43894076347351,0.921756744384766,-1.77167546749115,5.47068548202515,2.26373982429504,-1.19905257225037,-3.83147859573364,3.69218778610229,5.47655963897705,1.79902708530426,-1.85950660705566,-4.38711500167847,2.45916724205017,-3.69218778610229,0.757021234236368,-0.0321388952246526,0.487142362469958,-0.0913674220708063,0.357882094442436,42,-42,-16,26,0,4.47213595499958,14.2828568570857,4.47213595499958
2,1,281581,-0.074195645822098,0.637219693616968,0.495286635426125,0.195088324432673,-0.234031041449865,1.0193679662038,0.772550701504961,5.03048753738403,2.77951741218567,1.14408707618713,-0.219713628292084,6.16655254364014,1.88905251026154,-2.09870171546936,-2.20771384239197,4.43552875518799,5.92882490158081,1.0429995059967,-3.05781555175781,-3.0657069683075,3.26747417449951,-4.43552875518799,1.35561222566131,1.01581830777439,0.593900541776061,0.38325777071031,0.947199471774594,38,-42,-16,27,0,4,11.8321595661992,3.46410161513775
2,1,281619,0.0392050523755493,0.578474139617082,0.472147063674775,0.0873287316305628,0.289869433207128,1.4670244205051,0.874591883900425,4.17666292190552,3.25293469429016,0.630863845348358,-1.109614610672,5.06225156784058,2.82559537887573,-1.80451047420502,-3.33573889732361,4.16467523574829,4.98443412780762,2.39834904670715,-2.48114156723022,-3.92191171646118,1.72904515266418,-4.16467523574829,0.799315695837078,0.850448822238645,0.922099360749472,0.893554269674405,0.854023135638671,-38,-42,-16,26,0,8.48528137423857,11.6619037896906,4.47213595499958
2,1,299263,0.115310321257616,0.016422418065527,0.991886258375789,0.180118037950558,-0.214156318493768,1.08958071715572,0.962230689402577,4.96881103515625,1.09124135971069,-9.09908771514893,1.29576063156128,2.80261278152466,-3.77416515350342,-5.61048316955566,-2.96176767349243,3.53760457038879,5.79872846603394,-1.60072839260101,-3.07380270957947,-0.745959758758545,4.94926500320435,-3.53760457038879,-0.165297882993358,0.0143865732976437,0.00148045113072328,-0.0485267200817629,0.151223793231053,-18,-90,-12,27,0,4.89897948556636,7.48331477354788,10.9544511501033
2,1,299265,0.156728506406975,0.0311299163512127,0.925312809515181,0.0922108734212003,0.00891112161567396,1.21429322731024,0.942413653095326,5.44381856918335,1.72170758247375,-8.63493824005127,-1.92807912826538,4.4434609413147,-2.0091540813446,-4.66987323760986,-7.15945768356323,4.14409494400024,7.69969463348389,0.410948574542999,-2.11319327354431,-4.8542628288269,4.87473964691162,-4.14409494400024,0.611257220719551,1.73206224353751,0.314759082309782,0.636957968422078,1.97499941326703,-22,-90,-12,27,0,4.47213595499958,10.1980390271856,7.48331477354788
2,1,299435,-0.128882435744965,0.267967667473474,0.353513148110712,-0.062600919481068,0.824452641966414,1.25445010232457,0.930889041199192,3.76021337509155,1.84381055831909,-3.86889433860779,1.44542360305786,2.64773058891296,-0.904424667358398,-3.67907071113586,-1.01205909252167,3.19624805450439,3.77677154541016,-0.238872051239014,-2.8957827091217,-0.356681883335114,2.68578815460205,-3.19624805450439,0.0597135984472701,-1.20541285428692,-1.4035173707918,0.715806087041951,0.121700021461919,2,-86,-12,25,0,2.82842712474619,4.47213595499958,14.560219778561
2,1,299999,-0.0618996911817512,0.650746514945061,0.366429906871005,-0.287862585801903,0.202053324583768,0.869467469416179,0.951195641792779,4.85022163391113,0.712864875793457,0.464864760637283,-3.1370997428894,7.23817205429077,0.395146310329437,-0.63295191526413,-5.46035432815552,3.27350473403931,7.83728075027466,0.0654993876814842,-0.972482025623322,-5.6988730430603,5.19788408279419,-3.27350473403931,0.360104377426816,0.311599408519391,-0.0944517061832041,-0.142885668649538,0.210914122238109,-34,-74,-12,27,0,3.46410161513775,6.6332495807108,4
2,1,300001,-0.240522830241107,0.801775930312208,0.694252638857397,-0.181651457837663,-0.37103582147847,0.702818459612365,0.987741039712715,11.0682430267334,3.71342468261719,-0.299586057662964,-6.6245174407959,15.3386678695679,2.60983514785767,-2.71263027191162,-12.75306224823,8.53423690795898,16.8252239227295,2.33670854568481,-3.20620822906494,-13.0622043609619,9.68960857391357,-8.53423690795898,7.21938215573551,5.04126735778377,4.83122550517785,5.12989313535328,6.12706919405003,-38,-74,-12,27,0,2,10.3923048454133,4
2,1,300327,0.175713412508529,0.613131165078513,0.339392319720434,-0.0290705023366505,0.273341897003934,1.37250829197476,0.956739262808865,8.30059814453125,-0.5662602186203,4.04548215866089,-2.62336325645447,13.0122346878052,-1.17592132091522,-0.410936295986176,-4.46099424362183,4.6913480758667,12.8353700637817,-3.24392867088318,-2.20202255249023,-6.00430965423584,10.7548837661743,-4.6913480758667,3.18974409935417,1.35114410769783,0.807996736389471,0.893163114269072,3.24412660290201,38,-66,-12,27,0,4.47213595499958,9.16515138991168,0
2,1,300509,-0.0393263810372912,0.625619431025465,0.691303816040854,-0.156306483681335,-0.146926620382241,0.974363761965452,0.969093802470364,12.1237382888794,1.92675995826721,3.03726387023926,-1.79988372325897,16.6746006011963,-0.249925553798676,-3.10772109031677,-5.57135105133057,8.25640869140625,16.7341747283936,-2.46597290039062,-5.09146308898926,-7.31320142745972,12.8419752120972,-8.25640869140625,2.19873443217066,1.21693433258555,0.39377550837851,1.14642008651283,1.70943662045584,38,-62,-12,27,0,2,10.770329614269,2
2,1,300547,0.00906869500420682,0.733685920596531,0.539091665164197,-0.201654013411045,-0.110658955620899,0.969533311732991,0.884978649922827,7.58190441131592,3.59407138824463,2.75007820129395,-3.3988516330719,10.7853193283081,3.53207635879517,-1.559002161026,-6.69181537628174,6.381676197052,10.5890254974365,2.29858231544495,-3.06869769096375,-7.97165584564209,5.54424095153809,-6.381676197052,0.406636132203815,-0.282536634834837,0.165714044678615,-0.657584300822939,0.205260173678074,-38,-62,-12,27,0,2,9.79795897113271,2.82842712474619
2,1,300549,0.221969336228836,0.828648157663837,0.276201898657956,-0.159700585126629,0.052526257280234,1.21964506470423,0.898380020925826,5.90119934082031,1.50104367733002,3.93278861045837,-4.46084499359131,9.91226291656494,2.48507356643677,0.419357746839523,-6.59216499328613,4.30598402023315,9.58736801147461,1.11743807792664,-1.13489961624146,-7.88245820999146,5.66456747055054,-4.30598402023315,0.516059686143445,-0.0985973937755241,-0.648730850652898,-0.358325047017157,0.497089180575314,-42,-62,-12,27,0,2.82842712474619,13.2664991614216,0
2,1,300679,0.181181138158867,-0.092432746841437,0.973779217421628,0.223811529125484,0.0434449929202493,1.32978413078479,0.878140873373853,3.97565746307373,1.32102787494659,-1.18867647647858,0.153085514903069,4.34245204925537,-0.264947056770325,-2.22992396354675,-1.74224841594696,3.05892014503479,4.87492179870605,-0.348801612854004,-2.24028849601746,-1.76238560676575,3.49379920959473,-3.05892014503479,-0.0636507844975576,-0.871269000367955,-0.731492242410842,-0.703312178392424,-0.809337111974649,62,-58,-12,16,0,15.0996688705415,30.854497241083,15.3622914957372
2,1,300681,-0.0325672007130665,0.0594295143869731,0.749481060509377,-0.051521424517569,0.088103002582794,0.812924952248509,0.619321229632682,4.00553274154663,1.02242195606232,-3.47495675086975,-0.175555601716042,3.84437441825867,-1.23504531383514,-2.81760501861572,-2.77750682830811,2.92457294464111,5.18442535400391,-0.558656454086304,-2.00292825698853,-2.05682492256165,3.84120464324951,-2.92457294464111,-0.637010326228904,-0.201351692858506,-0.85099826657567,-0.664730676237368,-0.35368610923472,58,-58,-12,27,0,12.8062484748657,26.9814751264641,13.114877048604
2,1,300863,0.107985872795096,0.0903078162905266,0.620019292928828,-0.118111766348299,0.293717861300437,0.993919076966588,0.72569056110323,4.343421459198,1.48849630355835,-2.23780846595764,-0.998827576637268,4.81448364257812,-0.155055060982704,-2.3605329990387,-3.65678572654724,3.36496615409851,5.84861898422241,0.211920544505119,-1.96055340766907,-3.28696465492249,3.76986956596375,-3.36496615409851,-0.528288588344457,0.366721970683286,-0.479903377695146,-0.22717317359097,0.225685111732487,58,-54,-12,27,0,12.1655250605964,26.6833281282527,11.6619037896906
2,1,300865,-0.140583813722957,0.130595233899864,0.625093833034781,-0.230147066752906,0.172919751587919,0.557877938046701,0.558531945278829,4.63283586502075,2.15394592285156,-3.05884218215942,-0.307004481554031,4.51885604858398,-0.00278472923673689,-3.18096280097961,-3.30557870864868,3.87794589996338,5.66657161712646,0.535470008850098,-2.6238169670105,-2.81305384635925,3.43164038658142,-3.87794589996338,0.541852278670787,0.323434348266284,0.191320497285113,0.363397120466774,0.319490181828826,54,-54,-12,27,0,10.1980390271856,22.8035085019828,9.38083151964686
2,1,301047,0.00248657307592612,-0.155397643854725,0.719315484680944,-0.0269924316706966,0.332371695158227,0.871783677389675,0.827317964701018,5.25110530853271,2.77066659927368,-4.3741717338562,0.412345796823502,4.49518203735352,-0.180909052491188,-4.27969837188721,-3.15866422653198,4.56337976455688,5.94235038757324,0.638922393321991,-3.42154002189636,-2.41667485237122,3.54687070846558,-4.56337976455688,0.89140206890448,1.17521829781908,0.794608924433772,0.888758392113616,0.95853316659913,54,-50,-12,27,0,9.16515138991168,22.8035085019828,6.92820323027551
2,1,301229,-0.223623359939513,0.524880492563837,0.838187238415716,-0.0325748047798305,-0.161376949689937,0.945492616570272,0.852166601415875,5.13640403747559,3.08547711372375,-4.78702592849731,0.515262186527252,4.09605121612549,0.0400634631514549,-4.50996112823486,-3.20256567001343,4.65509748458862,5.6146502494812,1.01106595993042,-3.53115797042847,-2.35594201087952,3.07871437072754,-4.65509748458862,1.15802288516729,1.11137654246515,-0.0543592227466749,1.14729188479224,1.04112395791777,54,-46,-12,27,0,6,22.8035085019828,5.65685424949238
2,1,301411,0.0973924946627446,0.22786020758955,0.349434546662389,-0.155764935582822,0.364002978634318,0.882925291966181,0.543564274533078,4.26736450195312,2.39698338508606,-3.0659339427948,0.378881245851517,3.75406908988953,0.157860994338989,-3.3692729473114,-2.40201020240784,3.78260898590088,4.75226020812988,0.668569564819336,-2.85214161872864,-1.96035695075989,2.73108243942261,-3.78260898590088,0.2134525131715,0.404342895842392,0.521853861223175,0.164679784335562,0.806113892582978,54,-42,-12,27,0,4.47213595499958,22.8910462845192,6.92820323027551
2,1,319103,-0.164154769811204,0.268094787400104,1.00753109487917,-0.130200131721805,-0.116331966663555,0.864939014082707,0.977571327758546,5.96018171310425,2.72256708145142,-7.99483394622803,-3.09313201904297,5.4193639755249,-0.471163719892502,-4.51638555526733,-8.8420934677124,4.96427631378174,8.55929756164551,1.88218188285828,-2.19322037696838,-6.71995687484741,4.46531915664673,-4.96427631378174,1.36296491480861,3.18493813203847,-0.49368923396128,1.69078330644494,3.24603838550344,-22,-90,-8,27,0,2,10,6.32455532033676
2,1,319271,0.108628366755163,0.461069975618861,0.450895973213114,-0.192364235069528,0.763791664368065,1.59202174488567,0.958292615030602,3.8250675201416,0.756815493106842,-6.08729600906372,2.57176899909973,1.95727694034576,-3.22448563575745,-4.53442621231079,-0.0134591516107321,2.6808557510376,3.76681709289551,-2.05865097045898,-3.01568245887756,1.27108013629913,3.89666414260864,-2.6808557510376,-0.839502130076004,-1.1401216396089,-1.73333473498867,4.03133752192071,2.79825151196472,6,-86,-8,24,0,2.82842712474619,4,10.1980390271856
2,1,319633,-0.109671813471605,-0.256910119566767,0.645411069093659,0.0501407347261772,0.907150969868326,1.23612084064979,0.915242003702027,3.94521141052246,3.0930552482605,-1.43100845813751,3.51044774055481,2.64329504966736,0.527028381824493,-4.00498390197754,1.92251181602478,3.94428205490112,2.58783960342407,0.177532434463501,-4.31890916824341,1.55438208580017,1.61201214790344,-3.94428205490112,-0.976881698774906,-0.625300478454957,-0.780029428497035,1.26240486592783,1.10394362868218,10,-78,-8,27,0,2,2,7.21110255092798
2,1,319823,0.349582440855808,0.782886295499126,0.503884268866212,-0.343823716647562,0.270798574516736,1.56332786309032,0.867645968995815,3.81998896598816,3.17486953735352,1.28378164768219,-0.301589220762253,4.56655740737915,2.7979736328125,-1.71860826015472,-1.997838139534,3.91087317466736,4.15054035186768,2.09617137908936,-2.64955854415894,-2.82767295837402,1.3734964132309,-3.91087317466736,-1.26328739126335,-0.115331521045314,-0.622578916108946,-0.935938803729137,-0.940214987412529,-6,-74,-8,27,0,2,7.21110255092798,14.6969384566991
2,1,319995,-0.0342607864520978,0.268881132741808,0.127862168467271,0.26013354146066,0.729246874089243,1.35186293030688,0.889344468907859,4.11850023269653,3.16283082962036,0.229660511016846,1.0379695892334,4.18288803100586,1.90293419361115,-2.64954257011414,-0.733496785163879,4.08383131027222,3.94442224502563,1.32499074935913,-3.35076236724854,-1.3900134563446,1.75160396099091,-4.08383131027222,-1.2976218951929,-1.24994115768986,-0.38284235382806,0.453800022635978,-0.355779741100156,14,-70,-8,20,0,2,4.47213595499958,7.48331477354788
2,1,320385,0.252147365261153,0.419331265606585,0.537014228031191,0.0825520800407315,-0.0940185025030122,1.19702643643665,0.930898831565868,6.41606903076172,2.64010047912598,0.744796812534332,-4.21654081344604,9.17243766784668,2.4765305519104,-1.27030348777771,-7.71197557449341,5.19574213027954,9.73805236816406,2.09774208068848,-1.87278020381927,-8.16433048248291,5.10946893692017,-5.19574213027954,-0.203563942308299,-0.544279072863666,-0.404426786386157,-0.170148671315966,0.0623534337866623,-38,-62,-8,27,0,2,8.48528137423857,4.47213595499958
2,1,320521,-0.0975310264768691,0.240685306470737,0.260651674665151,-0.0248925334918336,0.116736067316276,0.495649488483461,0.41569994163307,4.5785083770752,1.65702605247498,-4.06040954589844,-0.100517615675926,4.19956254959106,-0.929577231407166,-3.43014240264893,-3.20458197593689,3.59195137023926,5.68961811065674,-0.115141600370407,-2.50967693328857,-2.3932363986969,3.88234996795654,-3.59195137023926,-0.427010204786814,-0.0226760937796753,-0.12717580364487,-0.258530134300956,-0.473837720064687,54,-58,-8,27,0,8.71779788708135,22.4499443206436,13.4164078649987
2,1,320703,-0.110196629723292,0.10126654312729,0.584268919263638,0.0184303337617049,0.00425442938431019,0.598023595813651,0.489801441653238,5.31318092346191,2.52200436592102,-3.56055998802185,0.0331857539713383,5.02572584152222,-0.0902418717741966,-3.81671023368835,-3.33929061889648,4.47382020950317,6.30005311965942,0.496010333299637,-3.19420528411865,-2.79786109924316,3.88172459602356,-4.47382020950317,-1.66151973710549,0.180993120827253,-2.25590064934576,-1.11440120729382,-0.398315016138154,54,-54,-8,27,0,10.770329614269,22.0907220343745,12
2,1,321069,0.015568078315481,0.367902353757268,0.378045846543416,0.127708374424858,0.165824698141692,1.05504935118272,0.679891715208658,3.90380716323853,1.9872260093689,-3.11427450180054,0.76662141084671,3.25512170791626,-0.323501110076904,-3.27492141723633,-1.71279752254486,3.35553359985352,4.23272943496704,0.177205041050911,-2.71596908569336,-1.24173724651337,2.71236181259155,-3.35553359985352,0.774786130640447,0.384752459787446,0.440659570717597,0.358741785311679,0.680155727442608,50,-46,-8,27,0,8.24621125123532,18.1107702762748,8
